summary,prediction,true_positives,num_predicted,num_gold
at the salt and the earlier fried cashew nuts at this point of time cook the mixture nicely an evenly for around two to three minutes and keep stirring it <end>,and the pan and then garlic now of chicken and the and and the to the heat and in in and about and tablespoons five minutes and then it the <end>,7,17,27
now finally add chopped fresh coriander and mix well and this potato filling is ready <end>,and i'm the a onion garlic and garlic it and then is <end> <end> <end> <end>,3,10,15
now he'd a nonstick pan with very little oil and spread it evenly all around <end>,so i'm the little pan <end> a very bit and then it <end> and the and,7,12,16
now take a big spoonful of the dosa batter and pour it on the pan as soon as you pour it quickly spread the batter in a circular manner to <end>,so i'm a little pan of a onion of in then the in the top <end> well as well can it <end> <end> <end> <end> <end> <end> little <end> <end> <end>,8,16,24
now add the potato masala on the side of the lusa and let it cook for around two more minutes until crispy <end>,so i'm the garlic and and the pan and the pan and then it sit for about a minutes minutes <end> the <end>,6,14,21
now cover the dozer with the remaining half and let it cook for another fifteen to thirty seconds until crispy it is done remove it on a platter and serve <end>,so i'm it oil and a oil onion a a it sit for about ten minutes five minutes <end> the <end> <end> <end> <end> <end> <end> <end> little of then <end>,6,18,27
and i'm going to detach those and then we have our wings now <end>,so then going to add this up then we're have to potatoes to <end>,5,11,13
so i have my chicken pieces prepared you can see that there's less fat on them <end>,so i'm have to onion in of the can use the you <end> to in the <end>,5,12,17
i just use regular assault <end>,so have want a a pinch,0,5,6
i've got this thirteen and a half inch iron skillet an into that i have put peanut oil and i'd say it's about a quarter of a cup <end>,so got a and <end> then little of of <end> <end> <end> a <end> can to in water <end> <end> just <end> a a cup cup a cup of,6,14,26
now too that i'm going to add one tablespoon of butter <end>,so i'm much you going to add some tablespoon of water and,6,12,12
and then i use flour <end>,so then we're just a to,1,6,6
i do n't zip lock it and then shake until it completely covered and it will get a good amount of flour making a really nice crust <end>,so have n't want want so is then we're it the is <end> <end> then is add a little <end> of the <end> <end> little <end> and <end>,7,15,24
and spanish phone on the skillet then it's going to go together and as soon as i get my chick in layered into one layer in the skillet then i <end>,so then the then the pan and we're going to add ahead and add you as you have it tomatoes in there and the <end> of a pan <end> <end> have,8,20,24
and then i turn it over and i like to use that i mean for which death here's the chick in that for me <end>,so then we're just it with and then just to add a <end> just the about is is the chicken in the <end> about <end>,7,16,20
and then check for doneness and then adapt fried chicken not bad chicken has been in the oven at four hundred fifty degrees for about ten minutes <end>,so then we're the about about then we're it <end> <end> a into <end> to E a pan <end> the minutes and degrees and about five minutes <end>,7,16,24
once you bring it out then just take each piece of chick in with on a tray that has paper toweling and then it will drain and will turn out <end>,so the want it to to add put a of of the in a a a cup <end> in to to <end> then just <end> add the then add off the,7,15,26
but this is where we start going to chop it into philly size pieces done in these are healthy portions of fish better than you probably ever get from a <end>,so you is going you have with to add up up the and <end> <end> <end> the <end> <end> <end> <end> the <end> <end> the can like <end> <end> the little,5,15,31
better better so we're going to take bowl dump in our beer <end>,so and and and going to add a and in a water <end>,5,9,12
the first thing i do is i dump in about half teaspoon of salt and that really foams up the beer OK <end>,so first thing you have n't just have it the a a of salt and pepper <end> <end> <end> <end> <end> <end> <end>,7,15,21
now there's no real science to adding the flour basically going to add it until it looks like the consistency of pancake batter <end>,so i'm a salt of of a a oil and the to add the <end> the <end> like a <end> <end> the <end> <end>,6,12,21
and then you have to crank your deep fryer <end>,so then we're can to do it hands ingredients <end>,3,10,10
two solid british tablespoons heaping of cornstarch and that's going to give you the crunch that you're probably going to want makes it an <end>,so tablespoons and and of tablespoons the and a a to add it can water <end> <end> going going to add to <end> <end> <end>,8,13,23
now we begin going to grab your piece of halibut your card or headache or whatever you choose and you dump that in the flour get a nice and coated'cause <end>,so i'm have to to add a pan of the and favorite and a and a you can it you can it in a oven <end> <end> little and <end> <end>,8,18,27
but once it's coated it goes into the deep fryer and that's where it sits for about five minutes depending on your cut of fish <end>,so you you going with with in the pan pan <end> then a you is to about two minutes to on the top up the sauce,5,19,25
we will begin by making to to make this portera for this uh here i had two cups of all purpose flour or maida to that <end>,so have add to the a the the the a the about is the <end> have a tablespoons of water of flour <end> you <end> the <end>,4,14,24
i will add some sushi or semolina next add in some salt to test <end>,so have add some salt garlic a the thing the the butter and the <end>,4,12,13
also i have some sugar about one teaspoon some baking soda and i first give good mix for ultra ingredients <end>,so the have to of and a cup of of powder and pepper have of it a it about <end> <end>,4,13,19
next put in some yogurt and start dinner this in total and <end>,so we're in a butter and then with with is the and then,2,10,11
