summary,prediction,true_positives,num_predicted,num_gold
and the turmeric powder for data and fry for around fifteen to thirty seconds now at the chopped boiled potatoes and makes the potatoes properly with the masallah <end>,so then first thing is about you then it about a minutes five minutes and <end> the oil and and and the it onions are and the onions and,3,17,22
at the salt and the earlier fried cashew nuts at this point of time cook the mixture nicely an evenly for around two to three minutes and keep stirring it <end>,so the chicken and then first now time vegetables and that and and the the the heat and the in in the a minutes five minutes and <end> it the <end>,6,17,27
now finally add chopped fresh coriander and mix well and this potato filling is ready <end>,so i'm the the garlic garlic and garlic that and then is <end> <end> the <end>,3,9,15
now he'd a nonstick pan with very little oil and spread it evenly all around <end>,so i'm the little pan on a very bit <end> then it <end> <end> the the,6,12,16
now take a big spoonful of the dosa batter and pour it on the pan as soon as you pour it quickly spread the batter in a circular manner to <end>,so i'm the little bowl of the oil and the then the into the top <end> well as soon do the <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,6,16,24
now add the potato masala on the side of the lusa and let it cook for around two more minutes until crispy <end>,so i'm the garlic and and the top and the oil and then it cook for about to minutes minutes and the <end>,7,15,21
now cover the dozer with the remaining half and let it cook for another fifteen to thirty seconds until crispy it is done remove it on a platter and serve <end>,so i'm it oil and a oil cheese and a it a for about fifteen minutes five minutes <end> it <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,6,13,27
and i'm going to detach those and then we have our wings now <end>,so then going to add it up then we're have to whole that <end>,5,12,13
so i have my chicken pieces prepared you can see that there's less fat on them <end>,so i'm just to bread in in the can use this you you you of a <end>,4,14,17
i just use regular assault <end>,so have want a a cup,0,5,6
i've got this thirteen and a half inch iron skillet an into that i have put peanut oil and i'd say it's about a quarter of a cup <end>,so got some to <end> then little of of <end> <end> <end> half <end> like to a on in <end> <end> <end> <end> a little <end> a cup <end>,6,14,26
now too that i'm going to add one tablespoon of butter <end>,so i'm much is going to add some tablespoon of salt and,6,12,12
and then i use flour <end>,so then we're just a to,1,6,6
i do n't zip lock it and then shake until it completely covered and it will get a good amount of flour making a really nice crust <end>,so have n't want use you into you you the the is down in then <end> be a little <end> <end> the <end> <end> little <end> <end> <end>,4,16,24
and spanish phone on the skillet then it's going to go together and as soon as i get my chick in layered into one layer in the skillet then i <end>,so then onion i the top <end> we're going to add ahead and add you as well do it nice in in <end> the <end> <end> the <end> <end> <end> like,9,21,24
and then i turn it over and i like to use that i mean for which death here's the chick in that for me <end>,so then we're just the out the then just to add a and like the about i <end> <end> <end> <end> <end> <end> <end> <end>,7,14,20
and then check for doneness and then adapt fried chicken not bad chicken has been in the oven at four hundred fifty degrees for about ten minutes <end>,so then we're the about and then we're this for is to and and to potatoes a oven and the minutes and degrees and about five minutes <end>,9,17,24
once you bring it out then just take each piece of chick in with on a tray that has paper toweling and then it will drain and will turn out <end>,so the want it to of you kind a of of the in the a the bowl <end> <end> <end> <end> <end> <end> <end> <end> be <end> <end> <end> it <end>,6,13,26
but this is where we start going to chop it into philly size pieces done in these are healthy portions of fish better than you probably ever get from a <end>,so i is a you do with to add up up the <end> <end> <end> <end> that <end> <end> and <end> the <end> <end> the can <end> <end> <end> the couple,5,16,31
better better so we're going to take bowl dump in our beer <end>,so a a that going to add a and that a pan <end>,4,9,12
the first thing i do is i dump in about half teaspoon of salt and that really foams up the beer OK <end>,so first thing you have is just have that the a a of water and then <end> well <end> <end> <end> <end> <end>,8,16,21
now there's no real science to adding the flour basically going to add it until it looks like the consistency of pancake batter <end>,so i'm the time time to the the oil and will to add the to the is like a oil and the the <end>,5,13,21
and then you have to crank your deep fryer <end>,so then we're can to do it hands tray <end>,3,10,10
two solid british tablespoons heaping of cornstarch and that's going to give you the crunch that you're probably going to want makes it an <end>,so tablespoons of one of tablespoons oil and a a to add it a a and in going going to add to it in <end>,7,13,23
now we begin going to grab your piece of halibut your card or headache or whatever you choose and you dump that in the flour get a nice and coated'cause <end>,so i'm add to to add the egg of the and pan and a and a you want it you want it in the oven <end> that little and <end> <end>,9,18,27
but once it's coated it goes into the deep fryer and that's where it sits for about five minutes depending on your cut of fish <end>,so i the really with with with the bowl pan <end> then going you to for about two minutes <end> on the side into the <end>,7,19,25
